total_precip,mean_precip,max_precip,std_precip,max_snow,total_precip_lag_1,total_precip_lag_2,total_precip_lag_3,mean_precip_lag_1,mean_precip_lag_2,mean_precip_lag_3,max_precip_lag_1,max_precip_lag_2,max_precip_lag_3,std_precip_lag_1,std_precip_lag_2,std_precip_lag_3,max_snow_lag_1,max_snow_lag_2,max_snow_lag_3,VegetationHeight_p75,VegetationCover_perc,Predicted_Height,Predicted_Cover,FlightDate,FIELDNUMBER,LOCATION,VARIETY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.389999985694885,92.2099990844727,0.5673610510009006,98.77293421686625,2023-08-17,23 N 084-519,EMMELOORD,JOHNNY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.479999989271164,99.6100006103516,0.5673610510009006,98.77293421686625,2023-08-17,23 N 084-517,EMMELOORD,JOLIE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.579999983310699,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 084-515,EMMELOORD,JONATHAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.649999976158142,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 084-513,EMMELOORD,JORDAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.46000000834465,99.9000015258789,0.5673610510009006,98.77293421686625,2023-08-17,23 N 084-501,EMMELOORD,JOSEPH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.479999989271164,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 085-501,EMMELOORD,JOSEPHINE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.589999973773956,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 085-505,EMMELOORD,JOURNI
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.540000021457672,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 085-507,EMMELOORD,JOVANNI
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.600000023841858,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 085-521,EMMELOORD,JUDAH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.620000004768372,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 085-525,EMMELOORD,JUELZ
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.529999971389771,98.8399963378906,0.5673610510009006,98.77293421686625,2023-08-17,23 N 085-527,EMMELOORD,JULIEN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.550000011920929,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 085-529,EMMELOORD,JULIET
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.5,71.6999969482422,0.5673610510009006,98.77293421686625,2023-08-17,23 N 006-501,EMMELOORD,KYLAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.349999994039536,86.1399993896484,0.5673610510009006,98.77293421686625,2023-08-17,23 N 020-513,EMMELOORD,KYLAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.419999986886978,63.0800018310547,0.5673610510009006,98.77293421686625,2023-08-17,23 N 089-501,EMMELOORD,KYLAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.409999996423721,69.5199966430664,0.5673610510009006,98.77293421686625,2023-08-17,23 N 091-513,EMMELOORD,KYLAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.540000021457672,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 013-525,EMMELOORD,KYNLEE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.649999976158142,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 010-521,EMMELOORD,LAYLA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.579999983310699,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 012-521,EMMELOORD,LEDGER
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.589999973773956,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 012-505,EMMELOORD,LEGACY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.740000009536743,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 013-527,EMMELOORD,LILY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.490000009536743,99.4199981689453,0.5673610510009006,98.77293421686625,2023-08-17,23 N 010-533,EMMELOORD,LINA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.629999995231628,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 005-515,EMMELOORD,LOCHLAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.680000007152557,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 019-521,EMMELOORD,LOCHLAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.740000009536743,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 088-519,EMMELOORD,LOCHLAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.529999971389771,95.3099975585938,0.5673610510009006,98.77293421686625,2023-08-17,23 N 090-511,EMMELOORD,LOCHLAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.560000002384186,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 012-507,EMMELOORD,LOUISA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.430000007152557,73.5699996948242,0.5673610510009006,98.77293421686625,2023-08-17,23 N 008-531,EMMELOORD,LUCY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.449999988079071,90.0699996948242,0.5673610510009006,98.77293421686625,2023-08-17,23 N 020-505,EMMELOORD,LUCY
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.569999992847443,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 002-511,EMMELOORD,MADDOX
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.529999971389771,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 001-527,EMMELOORD,MADILYNN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.550000011920929,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 016-503,EMMELOORD,MADILYNN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.439999997615814,99.8899993896484,0.5673610510009006,98.77293421686625,2023-08-17,23 N 003-523,EMMELOORD,MALAYAH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.430000007152557,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 018-531,EMMELOORD,MALAYAH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.469999998807907,99.8099975585938,0.5673610510009006,98.77293421686625,2023-08-17,23 N 087-533,EMMELOORD,MALAYAH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.419999986886978,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 090-521,EMMELOORD,MALAYAH
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.680000007152557,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 012-519,EMMELOORD,MALAYSIA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.600000023841858,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 004-513,EMMELOORD,MARCELO
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.569999992847443,95.9499969482422,0.5673610510009006,98.77293421686625,2023-08-17,23 N 009-527,EMMELOORD,MARCOS
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.600000023841858,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 022-505,EMMELOORD,MARCOS
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.400000005960464,96.9199981689453,0.5673610510009006,98.77293421686625,2023-08-17,23 N 007-503,EMMELOORD,MAREN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.519999980926514,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 021-501,EMMELOORD,MAREN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.400000005960464,78.2099990844727,0.5673610510009006,98.77293421686625,2023-08-17,23 N 089-503,EMMELOORD,MAREN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.560000002384186,97.9800033569336,0.5673610510009006,98.77293421686625,2023-08-17,23 N 091-507,EMMELOORD,MAREN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.870000004768372,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 011-529,EMMELOORD,MARGOT
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.769999980926514,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 024-527,EMMELOORD,MARGOT
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.620000004768372,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 001-535,EMMELOORD,MATHEW
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.569999992847443,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 016-521,EMMELOORD,MATHEW
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.560000002384186,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 002-505,EMMELOORD,MATILDA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.600000023841858,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 017-533,EMMELOORD,MATILDA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.620000004768372,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 087-529,EMMELOORD,MATILDA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.649999976158142,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 090-527,EMMELOORD,MATILDA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.490000009536743,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 001-505,EMMELOORD,MATTEO
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.430000007152557,84.0899963378906,0.5673610510009006,98.77293421686625,2023-08-17,23 N 015-525,EMMELOORD,MATTEO
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.400000005960464,96.5299987792969,0.5673610510009006,98.77293421686625,2023-08-17,23 N 087-521,EMMELOORD,MATTEO
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.490000009536743,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 090-535,EMMELOORD,MATTEO
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.610000014305115,99.4199981689453,0.5673610510009006,98.77293421686625,2023-08-17,23 N 004-531,EMMELOORD,MAXIMILIAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.560000002384186,99.129997253418,0.5673610510009006,98.77293421686625,2023-08-17,23 N 018-523,EMMELOORD,MAXIMILIAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.709999978542328,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 088-535,EMMELOORD,MAXIMILIAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.709999978542328,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 090-517,EMMELOORD,MAXIMILIAN
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.340000003576279,93.5599975585938,0.5673610510009006,98.77293421686625,2023-08-17,23 N 006-505,EMMELOORD,MAZIKEE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.389999985694885,88.9100036621094,0.5673610510009006,98.77293421686625,2023-08-17,23 N 022-533,EMMELOORD,MAZIKEE
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.550000011920929,98.6500015258789,0.5673610510009006,98.77293421686625,2023-08-17,23 N 001-503,EMMELOORD,MCKENNA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.550000011920929,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 015-533,EMMELOORD,MCKENNA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.519999980926514,97.4199981689453,0.5673610510009006,98.77293421686625,2023-08-17,23 N 087-517,EMMELOORD,MCKENNA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.610000014305115,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 089-535,EMMELOORD,MCKENNA
139.1,4.487096774193549,25.4,7.305328737092483,0.0,87.7,26.5,75.8,2.829032258064516,0.8833333333333333,2.4451612903225803,20.4,19.2,28.4,5.368376138609458,3.599050002367323,6.297715919795971,0.0,0.0,0.0,0.860000014305115,100.0,0.5673610510009006,98.77293421686625,2023-08-17,23 N 005-525,EMMELOORD,MELISSA
